mwra,c.katana,p.android.packageinstaller,c.android.chrome,p.system,p.android.externalstorage,p.android.chrome,p.android.documentsui,c.android.youtube,c.android.gm,p.android.defcontainer
0.0,1.3000654271342076,0.5610526006673886,-1.0108394446277174,-2.136848423485853,0.09169684172551594,-1.868643803817049,-0.7934473047027093,-1.5477368882029683,0.6159735638069119,-0.28318265410927046
0.0,1.1421735720646196,1.5394528146321569,-0.4226626643974918,-0.8041753017214269,-0.3483240553874186,1.933357594266895,1.1435839481049093,-0.28055668878187756,0.3059447966358637,-0.7697377088546665
0.0,0.3472165096789799,0.3548896119115587,1.4833279015262153,1.0209106042947478,0.1611229305283271,0.29259007163742096,0.24770288282290978,0.7789247228926209,0.3785491659771417,-0.1685231606940037
0.0,1.3531473640595004,0.4107094889520899,-2.076417702405395,-1.2194707845429764,0.09768100374087879,-0.8734748210080456,-0.1536338288084508,-0.8537736832749443,0.2846943407011604,-0.27720173798443665
0.0,2.008741931037859,1.0641477925297764,0.3644106192635276,-2.447338168724084,0.8827089091861386,-2.768618636346264,-1.137907078182616,1.493472470611138,-2.877092307433723,1.311076912432029
1.0,-0.809316382110277,-1.3386723606947284,-0.40210124792519253,-0.3011303520242063,-0.9756736051002445,0.4377617001236788,-0.6178337564251569,-0.9362887856770683,0.43105553454613543,-0.9838349085771779
0.0,0.11277707327798904,-1.273891125427866,-1.156014143462184,-0.8613136460194291,1.8485898203655295,-0.03559012079099959,1.5830921090139285,0.660833899475976,-0.9629876930899803,1.5634151080054353
1.0,-1.4707245794515618,0.4437530386900165,-0.2497889724514078,0.20738662937794208,-1.9414089787392361,1.1802179542797626,-0.6452965434059053,-0.13077378078180293,0.47427584302542347,-1.0375189509227605
1.0,0.6837839132820646,-0.3685301950260611,2.0443169889279202,0.8911351675186451,-0.8846526062884299,-1.3154799008863352,-1.1011890430671003,0.9252436008301477,1.3671233629071884,-0.9748098494861076
1.0,-0.1660643037875422,0.4222655324855704,0.3876627856493328,0.9300820265716857,-0.6047341232301086,-0.48118327829733143,-1.2108262492019908,-1.0107545518759005,0.33894420745378057,-0.8975145952019769
1.0,-0.9077006363233382,0.03690959605468477,0.11258548034035401,1.5024117699225212,-0.5036964294596822,-0.6221290584898446,-1.192252942683901,-1.132498839172888,0.8297587893655829,-0.8547459575069917
1.0,-0.8048637677920067,1.3310536389773593,0.12476490015596395,1.2494081481626689,-1.6962346661225993,0.35222129007605807,-0.7655286728750975,0.5713386828304313,1.0364367589877053,-1.0192027736715967
1.0,0.7152469114906421,-1.6414161165108323,-0.34756631565555096,-0.12906627849307098,-0.5708737067355356,0.8525321917106873,-0.618802547763349,0.8485895110142356,0.9633880870883527,-0.8874727970110374
0.0,-0.5618122479120045,0.443772291439752,-0.5432469997449393,-0.6135321542638784,0.5175762409646725,1.3903436360926544,1.4186077673299462,-0.8940670708261302,-0.5137303262665369,0.6000483505424248
