mwra,c.katana,p.android.packageinstaller,c.android.chrome,p.system,p.android.externalstorage,p.android.chrome,p.android.documentsui,c.android.youtube,c.android.gm,p.android.defcontainer
0.0,1.3000654237946667,0.5610526006412458,-1.01083944512292,-2.136848423448703,0.09169684172583378,-1.8686438038128441,-0.7934473047094257,-1.5477368882039602,0.6159735637983693,-0.28318265410510973
0.0,1.142173570416289,1.5394528146884487,-0.42266265983721185,-0.8041753017249685,-0.3483240553871316,1.9333575942716534,1.1435839481129717,-0.2805566887812466,0.3059447966223149,-0.7697377088551811
0.0,0.3472165137346002,0.3548896118761206,1.4833278947669886,1.0209106042966993,0.161122930528635,0.2925900716357046,0.24770288280630678,0.7789247228928966,0.37854916596450233,-0.16852316068895645
0.0,1.353147360116137,0.4107094889188247,-2.0764177191736928,-1.2194707845367883,0.09768100374119591,-0.8734748210082424,-0.15363382882712323,-0.8537736832748538,0.2846943406873784,-0.2772017379802275
0.0,2.00874191833,1.0641477925390979,0.36441062391247275,-2.4473381686740443,0.8827089091861672,-2.7686186363365954,-1.1379070781766758,1.4934724706102527,-2.87709230734744,1.3110769124332056
1.0,-0.809316381051433,-1.3386723606601105,-0.4021012432544111,-0.3011303520348043,-0.9756736051002423,0.4377617001221878,-0.6178337564367887,-0.9362887856770851,0.43105553453425804,-0.9838349085801464
0.0,0.11277707789487396,-1.273891125399709,-1.156014145695273,-0.8613136460218209,1.8485898203648303,-0.035590120792866095,1.583092109040991,0.6608338994763833,-0.9629876930896778,1.5634151080007903
1.0,-1.470724584821067,0.44375303865816096,-0.24978896712521087,0.20738662936716357,-1.9414089787400615,1.1802179542806053,-0.6452965434168424,-0.1307737807811015,0.47427584301423675,-1.037518950926377
1.0,0.683783915557934,-0.3685301950613489,2.0443169732633093,0.8911351675177634,-0.884652606288372,-1.3154799008848317,-1.1011890430626856,0.9252436008302348,1.367123362920821,-0.9748098494889681
1.0,-0.1660642993648557,0.42226553245278786,0.38766279017488253,0.9300820265716272,-0.6047341232299085,-0.48118327829861035,-1.2108262491929038,-1.010754551876019,0.33894420744062376,-0.8975145952039296
1.0,-0.9077006360567392,0.03690959601243511,0.1125854859110745,1.5024117699370714,-0.5036964294594424,-0.6221290584907874,-1.1922529426756299,-1.1324988391731845,0.8297587893620447,-0.8547459575084546
1.0,-0.8048637666988245,1.3310536390116372,0.12476490570089888,1.2494081481702124,-1.6962346661231784,0.35222129007442365,-0.7655286728826688,0.5713386828309251,1.0364367589900483,-1.0192027736749907
1.0,0.7152469135486925,-1.6414161164432457,-0.3475663107164784,-0.12906627850461153,-0.5708737067353215,0.8525321917102813,-0.6188025477749568,0.8485895110144249,0.9633880870885074,-0.8874727970128744
0.0,-0.5618122451577188,0.4437722914078975,-0.5432469959313501,-0.6135321542707728,0.5175762409648783,1.3903436360944537,1.4186077673494666,-0.8940670708260913,-0.5137303262768635,0.6000483505502706
1.0,0.08484535278739751,-0.4725947699520396,-1.0483577121058847,-0.29645095603731064,2.088434166577284,0.13813580316938887,1.9584297898532421,0.6398374370692199,-1.148033897420054,1.5634151080007903
0.0,0.4421067175053394,-0.08152423709425304,0.4180014312055015,1.2007791949045246,0.4904606776684891,-0.02029283804146681,0.20468245119460443,1.567389415482713,-1.4665833654901754,0.5383853475847411
0.0,1.6882588536915393,-0.09214110424970944,-1.240630572135608,-0.6395897322201418,-0.8353281764938576,-0.2897298940938951,0.23214716709164185,0.5686290908720391,-0.5245639927141644,-0.9638838913750838
0.0,0.5747908565313931,1.4046767987783395,-0.8492233877368246,-0.15756284885266955,0.0640312585014478,0.22898033708326465,-0.26204690458308777,-0.6114112169650667,-0.8912669174877281,-0.3328928584524701
0.0,1.645831522735226,0.2605299790063034,-0.8000814071930707,-2.344095316215363,0.8444482458521549,-0.327426542570549,-0.4694520304952026,0.4778952878100872,-0.13621132522861445,1.2482200996537811
1.0,1.4335744006965032,-1.845177547352259,1.8481655210936785,-1.4905469428128044,-1.6993756522781882,-2.2111920197265102,-2.4187160571695747,-0.4304927380824067,2.0380854263677834,-1.0244258705495948
0.0,1.1693818722098164,1.707679300860749,-2.02218612394068,-1.509925103801491,0.33188682284368737,-0.9150648565247795,0.4491662516517696,-1.3743822237862666,-0.033394330401496225,0.1767117737275084
0.0,0.5713497102480233,0.2307350562228427,-0.9558478223433763,-0.3303503290121816,-0.5688124058455115,0.8019604023617607,0.5328829107009029,-0.24775432943036105,-1.6918170362518614,-0.8824638078090037
0.0,-0.22675763393718879,0.6804026558095045,-0.7509835729681176,-0.03764991619397947,0.15766666763109818,1.2760139607044616,-0.17032665039222827,-0.13951799289546357,-0.6128685109388675,-0.17301880446313522
0.0,1.8973628363478112,1.4849601375516415,-0.753290860589687,0.4325792273207585,-0.8907036375120824,0.32324736773210283,1.550362031539466,-0.22201590110571326,-1.1678550654606066,-0.9744879807140678
0.0,0.9085052610706827,0.7145782733480364,-1.2657990624879079,-0.04594657523156172,-0.37396972586111854,1.5007903174635517,1.28784969792025,0.4298463076628129,-0.05162138550675983,-0.789401413383092
1.0,-0.3847005700237631,-0.2540568826796559,0.6532747765501795,-0.32263723837910746,-0.4075079381793743,-1.315269154564837,-1.005469117872107,-1.3106380244089066,0.3304696755538807,-0.8113337290513752
1.0,0.6893258033510995,0.6801749559905671,-0.9370757688918618,0.5789582522283949,-1.4805864056467046,-0.6046636649074214,-0.4880672933587849,-2.6981244597729206,0.37031126533972064,-1.0234459249694008
1.0,0.0823559538413069,-1.2954753639322243,0.7975051088988097,-0.3124435041610124,-0.8621157216440081,-0.5200589114857955,-1.468858036752046,-0.030682390292915345,1.411037481180912,-0.9690210071656665
0.0,0.9450908348830322,0.7433347776402404,-0.8424327288695406,-0.5304335145543122,-0.702765383115018,-0.24713265306060359,1.6341339531347874,-0.40837478543955785,-2.003570747414941,-0.9373636239719402
1.0,-0.48009622088723025,-0.10590703885768575,1.1910367704316491,0.8542533879764371,0.0020547119053736596,-0.502039149079618,-0.2591947563837359,0.8938942341865429,-0.3504447816645716,-0.4178548286898623
